issuekey_A,issuekey_B,predicted_decision,actual_decision
DM-6860,DURACLOUD-306,1,1
DM-6861,MDL-52744,-1,-1
DM-6862,MDL-42547,-1,-1
DM-6863,TIMOB-8431,-1,1
DM-6864,TISTUD-4372,-1,-1
DM-6865,XD-3341,-1,1
DM-6866,XD-1666,-1,1
DM-6867,MESOS-2720,-1,1
DM-6868,MULE-7930,-1,1
DM-6869,TISTUD-2843,-1,-1
DM-6870,TISTUD-167,1,1
DM-6871,XD-1682,-1,-1
DM-6872,TIMOB-14740,1,-1
DM-6873,XD-166,1,-1
DM-6874,STUDIO-5140,1,-1
DM-6875,BAM-5140,1,1
DM-6876,MESOS-2879,-1,1
DM-6879,TDQ-8797,1,1
DM-6880,TESB-5517,-1,1
DM-6881,TIMOB-23657,-1,-1
DM-6882,TISTUD-4475,-1,-1
DM-6883,MULE-8635,-1,-1
DM-6884,XD-1326,1,-1
DM-6886,TISTUD-4890,1,-1
DM-6890,MESOS-2388,1,-1
DM-6892,XD-705,-1,-1
DM-6893,USERGRID-444,1,1
DM-6894,MESOS-4359,1,1
DM-6897,TIMOB-18877,1,-1
DM-6898,XD-3021,1,1
DM-6899,TISTUD-4122,1,1
DM-6900,TISTUD-6615,1,-1
DM-6902,MESOS-5769,1,1
DM-6903,MDL-42003,1,-1
DM-6904,TDQ-12099,1,1
DM-6905,MDL-42585,-1,-1
DM-6907,TISTUD-2865,1,-1
DM-6908,CLOV-1170,-1,1
DM-6909,TISTUD-1006,1,-1
DM-6914,TDQ-6430,-1,-1
DM-6915,MDL-42493,-1,1
DM-6916,APSTUD-4794,1,-1
DM-6917,MESOS-5660,-1,1
DM-6918,TISTUD-5032,1,1
DM-6919,MESOS-3332,-1,-1
DM-6922,TISTUD-4012,1,-1
DM-6923,TESB-7361,1,-1
DM-6924,BAM-7010,1,1
DM-6925,XD-2984,1,1
DM-6928,MDL-45504,1,-1
DM-6933,TIMOB-18562,-1,-1
DM-6934,STUDIO-3312,1,-1
DM-6935,TISTUD-2775,1,-1
DM-6936,MDL-45916,-1,-1
DM-6937,MULE-8535,1,-1
DM-6938,TIMOB-18853,1,-1
DM-6939,APSTUD-7330,-1,-1
DM-6940,TISTUD-4233,-1,-1
DM-6941,TESB-158,-1,1
DM-6942,TISTUD-7430,1,-1
DM-6944,MULE-7414,1,-1
DM-6945,APSTUD-4896,-1,-1
DM-6949,MESOS-4452,1,-1
DM-6952,XD-2208,1,1
DM-6953,MESOS-4576,1,1
DM-6954,MESOS-2289,1,-1
DM-6955,TDQ-6654,1,1
DM-6956,XD-2678,1,-1
DM-6957,TISTUD-3167,1,-1
DM-6958,STUDIO-6095,1,-1
DM-6959,APSTUD-4758,1,-1
DM-6960,XD-3498,1,1
DM-6961,MULE-8680,1,-1
DM-6962,MDL-42285,-1,-1
DM-6963,MESOS-4116,1,1
DM-6964,XD-3147,1,-1
DM-6966,TDQ-4594,1,1
DM-6967,APSTUD-4281,-1,-1
DM-6968,TDQ-10552,1,-1
DM-6969,XD-982,1,-1
DM-6970,TISTUD-2599,-1,-1
DM-6971,XD-2501,-1,-1
DM-6972,TDQ-8551,-1,-1
DM-6973,XD-2985,-1,-1
DM-6974,TISTUD-5778,1,-1
DM-6975,TIMOB-19568,-1,-1
DM-6976,TESB-7361,-1,-1
DM-6977,XD-3703,1,1
DM-6978,TISTUD-5788,1,-1
DM-6980,XD-3186,1,1
DM-6982,TIMOB-12409,1,-1
DM-6983,MESOS-2372,1,-1
DM-6984,TDQ-12223,1,1
DM-6985,XD-3160,1,1
DM-6986,TISTUD-2632,-1,-1
DM-6987,MDL-44844,-1,-1
DM-6988,MESOS-4695,-1,1
DM-6989,JSW-5215,1,1
DM-6990,MDL-44228,-1,-1
DM-6991,TISTUD-2500,1,1
DM-6992,APSTUD-4445,-1,-1
DM-6996,MESOS-4604,1,1
DM-6998,MESOS-4984,1,1
DM-6999,BAM-9018,1,1
DM-7000,JSW-8942,-1,1
DM-7001,TDQ-11492,1,-1
DM-7003,MULE-7540,1,-1
DM-7004,TIMOB-19470,1,1
DM-7005,BAM-5376,-1,-1
DM-7006,TDQ-5144,-1,-1
DM-7007,STUDIO-4376,1,1
DM-7008,MESOS-4380,1,-1
DM-7009,TISTUD-5962,1,-1
DM-7010,USERGRID-1119,1,-1
DM-7011,TIMOB-19005,1,-1
DM-7012,TDQ-11779,1,-1
DM-7014,TISTUD-820,-1,-1
DM-7015,USERGRID-589,-1,1
DM-7016,TISTUD-7624,1,-1
DM-7017,STUDIO-3942,1,1
DM-7018,MESOS-5078,1,1
DM-7019,TESB-3292,-1,1
DM-7021,TIMOB-23127,-1,-1
DM-7022,TIMOB-23525,1,1
DM-7024,USERGRID-473,1,1
DM-7025,XD-3548,-1,1
DM-7026,TIMOB-23627,-1,-1
DM-7028,MDL-52106,-1,-1
DM-7029,APSTUD-7245,1,-1
DM-7030,TISTUD-144,1,1
DM-7031,APSTUD-3694,-1,-1
DM-7032,TISTUD-4363,1,-1
DM-7033,STUDIO-3055,1,-1
DM-7034,MDL-45029,-1,-1
DM-7035,TISTUD-285,-1,1
DM-7036,TISTUD-5052,1,-1
DM-7037,TIMOB-15339,1,-1
DM-7038,MULE-8254,1,-1
DM-7039,TDQ-11036,1,1
DM-7040,TISTUD-6865,1,-1
DM-7044,BAM-10105,1,1
DM-7046,MESOS-2400,1,1
DM-7047,MDL-42173,1,-1
DM-7048,TISTUD-3993,1,-1
DM-7049,XD-1925,1,1
DM-7050,TISTUD-6,1,1
DM-7051,XD-1695,-1,-1
DM-7053,TISTUD-5076,1,1
DM-7054,TIMOB-19157,-1,-1
DM-7055,TISTUD-7691,1,1
DM-7056,CLOV-1083,1,1
DM-7057,MDL-51962,1,1
DM-7059,TISTUD-2431,1,-1
DM-7060,USERGRID-739,1,1
DM-7061,APSTUD-4618,1,-1
DM-7062,TISTUD-7841,1,-1
DM-7063,STUDIO-2923,-1,-1
DM-7065,XD-608,1,1
DM-7066,STUDIO-3410,1,-1
DM-7067,XD-1286,1,-1
DM-7068,TIMOB-9788,1,-1
DM-7069,TISTUD-2872,1,-1
DM-7070,JSW-3029,-1,-1
DM-7071,TDQ-12061,-1,-1
DM-7072,TISTUD-2930,1,1
DM-7073,TIMOB-23279,1,1
DM-7074,BAM-3912,1,-1
DM-7075,TISTUD-7450,-1,-1
DM-7076,TESB-10065,1,1
DM-7077,TDQ-6485,-1,-1
DM-7078,TIMOB-19646,1,-1
DM-7079,TIMOB-19494,1,-1
DM-7080,DURACLOUD-1003,-1,-1
DM-7081,XD-2920,-1,1
DM-7082,USERGRID-450,-1,-1
DM-7083,MESOS-2595,-1,-1
DM-7084,TISTUD-1666,1,-1
DM-7088,XD-1148,-1,1
DM-7090,APSTUD-4730,-1,-1
DM-7091,TISTUD-6766,-1,1
DM-7094,TIMOB-8745,1,-1
DM-7103,BAM-7531,-1,1
DM-7104,USERGRID-687,1,1
DM-7105,CLOV-1363,-1,-1
DM-7106,MDL-43294,1,-1
DM-7107,TDQ-3608,-1,1
DM-7108,MDL-41185,-1,-1
